date,store,item,sales,year,month,day,dayofweek,weekofyear,dayofyear,lag_1,lag_7,lag_30,rolling_mean_7,rolling_std_7,rolling_mean_30,rolling_std_30
2017-11-23,1,41,34,2017,11,23,3,47,327,20.0,22.0,20.0,23.142857142857142,4.634241089562626,22.666666666666668,5.731542088534608
2017-11-24,1,41,27,2017,11,24,4,47,328,34.0,28.0,22.0,24.857142857142858,6.121780008803863,23.133333333333333,6.067058216491649
2017-11-25,1,41,21,2017,11,25,5,47,329,27.0,25.0,22.0,24.714285714285715,6.047431568147647,23.3,6.103419053115312
2017-11-26,1,41,25,2017,11,26,6,47,330,21.0,28.0,19.0,24.142857142857142,6.202917900165261,23.266666666666666,6.113486128525863
2017-11-27,1,41,16,2017,11,27,0,48,331,25.0,15.0,28.0,23.714285714285715,5.9920582360956764,23.466666666666665,6.067058216491648
2017-11-28,1,41,15,2017,11,28,1,48,332,16.0,24.0,28.0,23.857142857142858,5.756983337031407,23.066666666666666,6.1528425353138845
2017-11-29,1,41,38,2017,11,29,2,48,333,15.0,20.0,18.0,22.571428571428573,6.654751256486933,22.633333333333333,6.250425272887758
2017-11-30,1,41,26,2017,11,30,3,48,334,38.0,34.0,22.0,25.142857142857142,8.668497975016045,23.3,6.78309257106124
2017-12-01,1,41,16,2017,12,1,4,48,335,26.0,27.0,15.0,24.0,7.788880963698624,23.433333333333334,6.7959589074143425
2017-12-02,1,41,31,2017,12,2,5,48,336,16.0,21.0,19.0,22.428571428571427,8.18244345855082,23.466666666666665,6.755500100599169
2017-12-03,1,41,16,2017,12,3,6,48,337,31.0,25.0,16.0,23.857142857142858,8.745066636463704,23.866666666666667,6.8366826666927745
2017-12-04,1,41,17,2017,12,4,0,49,338,16.0,16.0,27.0,22.571428571428573,9.198861213163712,23.866666666666667,6.8366826666927745
2017-12-05,1,41,16,2017,12,5,1,49,339,17.0,15.0,25.0,22.714285714285715,9.086882225022437,23.533333333333335,6.921895959790272
2017-12-06,1,41,14,2017,12,6,2,49,340,16.0,38.0,28.0,22.857142857142858,8.952254305081894,23.233333333333334,7.049985734068877
2017-12-07,1,41,19,2017,12,7,3,49,341,14.0,26.0,18.0,19.428571428571427,6.425396041156872,22.766666666666666,7.185633815700137
2017-12-08,1,41,17,2017,12,8,4,49,342,19.0,16.0,19.0,18.428571428571427,5.740416444159871,22.8,7.165049269508391
2017-12-09,1,41,19,2017,12,9,5,49,343,17.0,31.0,17.0,18.571428571428573,5.68205194324325,22.733333333333334,7.210783750664733
2017-12-10,1,41,14,2017,12,10,6,49,344,19.0,16.0,40.0,16.857142857142858,1.7728105208558609,22.8,7.165049269508391
2017-12-11,1,41,14,2017,12,11,0,50,345,14.0,17.0,30.0,16.571428571428573,2.0701966780270826,21.933333333333334,6.559716842781498
2017-12-12,1,41,23,2017,12,12,1,50,346,14.0,16.0,16.0,16.142857142857142,2.2677868380553803,21.4,6.53162069975877
2017-12-13,1,41,15,2017,12,13,2,50,347,23.0,14.0,17.0,17.142857142857142,3.436498771936912,21.633333333333333,6.456663669971237
2017-12-14,1,41,16,2017,12,14,3,50,348,15.0,19.0,30.0,17.285714285714285,3.302235894778264,21.566666666666666,6.516204381404092
2017-12-15,1,41,20,2017,12,15,4,50,349,16.0,17.0,22.0,16.857142857142858,3.236694374850762,21.1,6.391535350596995
2017-12-16,1,41,15,2017,12,16,5,50,350,20.0,19.0,22.0,17.285714285714285,3.4503277967117856,21.033333333333335,6.392254652329638
2017-12-17,1,41,28,2017,12,17,6,50,351,15.0,14.0,28.0,16.714285714285715,3.4503277967117834,20.8,6.482868671112857
2017-12-18,1,41,10,2017,12,18,0,51,352,28.0,14.0,25.0,18.714285714285715,5.219012860502969,20.8,6.482868671112857
2017-12-19,1,41,25,2017,12,19,1,51,353,10.0,23.0,28.0,18.142857142857142,5.984105932344776,20.3,6.721812153035049
2017-12-20,1,41,12,2017,12,20,2,51,354,25.0,15.0,15.0,18.428571428571427,6.294366339755556,20.2,6.624926805060856
2017-12-21,1,41,20,2017,12,21,3,51,355,12.0,16.0,24.0,18.0,6.658328118479402,20.1,6.727965312141506
2017-12-22,1,41,16,2017,12,22,4,51,356,20.0,20.0,20.0,18.571428571428573,6.629659188252521,19.966666666666665,6.687524841505052
2017-12-23,1,41,15,2017,12,23,5,51,357,16.0,15.0,34.0,18.0,6.658328118479402,19.833333333333332,6.7265984298738735
2017-12-24,1,41,24,2017,12,24,6,51,358,15.0,28.0,27.0,18.0,6.658328118479402,19.2,6.222318006925588
2017-12-25,1,41,11,2017,12,25,0,52,359,24.0,10.0,21.0,17.428571428571427,5.769377287516773,19.1,6.115835860768513
2017-12-26,1,41,16,2017,12,26,1,52,360,11.0,25.0,25.0,17.571428571428573,5.563486402641877,18.766666666666666,6.279047442216794
2017-12-27,1,41,10,2017,12,27,2,52,361,16.0,12.0,16.0,16.285714285714285,4.498677054212195,18.466666666666665,6.1852624248586165
2017-12-28,1,41,9,2017,12,28,3,52,362,10.0,20.0,15.0,16.0,4.864839839775481,18.266666666666666,6.362244959095831
2017-12-29,1,41,22,2017,12,29,4,52,363,9.0,16.0,38.0,14.428571428571429,5.126959555693248,18.066666666666666,6.559716842781504
2017-12-30,1,41,20,2017,12,30,5,52,364,22.0,15.0,26.0,15.285714285714286,5.8797473220733405,17.533333333333335,5.437629639094053
2017-12-31,1,41,25,2017,12,31,6,52,365,20.0,24.0,16.0,16.0,6.1373175465073295,17.333333333333332,5.221529260292626
2017-10-31,1,42,36,2017,10,31,1,44,304,31.0,31.0,47.0,34.857142857142854,7.603257447273758,36.8,7.293833011524186
2017-11-01,1,42,49,2017,11,1,2,44,305,36.0,44.0,23.0,35.57142857142857,7.412987316351012,36.43333333333333,7.03529688775467
2017-11-02,1,42,47,2017,11,2,3,44,306,49.0,24.0,36.0,36.285714285714285,8.518886580500327,37.3,6.923971353951777
2017-11-03,1,42,38,2017,11,3,4,44,307,47.0,32.0,33.0,39.57142857142857,7.345228447936854,37.666666666666664,7.140623624525131
2017-11-04,1,42,43,2017,11,4,5,44,308,38.0,37.0,46.0,40.42857142857143,6.629659188252502,37.833333333333336,7.0860880377088815
2017-11-05,1,42,47,2017,11,5,6,44,309,43.0,45.0,40.0,41.285714285714285,6.499084184567474,37.733333333333334,6.987344882410421
2017-11-06,1,42,27,2017,11,6,0,45,310,47.0,31.0,50.0,41.57142857142857,6.729466121893631,37.96666666666667,7.1798728897274815
2017-11-07,1,42,37,2017,11,7,1,45,311,27.0,36.0,33.0,41.0,7.852812659593154,37.2,7.077891757023267
2017-11-08,1,42,34,2017,11,8,2,45,312,37.0,49.0,32.0,41.142857142857146,7.755182598937112,37.333333333333336,7.033581190817098
2017-11-09,1,42,40,2017,11,9,3,45,313,34.0,47.0,39.0,39.0,7.280109889280514,37.4,6.990634128406475
2017-11-10,1,42,41,2017,11,10,4,45,314,40.0,38.0,33.0,38.0,6.429100507328636,37.43333333333333,7.000903061617187
2017-11-11,1,42,36,2017,11,11,5,45,315,41.0,43.0,34.0,38.42857142857143,6.528326555791123,37.7,6.978538528947158
2017-11-12,1,42,48,2017,11,12,6,45,316,36.0,47.0,50.0,37.42857142857143,6.241184258807055,37.766666666666666,6.95147383694617
2017-11-13,1,42,51,2017,11,13,0,46,317,48.0,27.0,46.0,37.57142857142857,6.502746672423454,37.7,6.838783920935166
2017-11-14,1,42,43,2017,11,14,1,46,318,51.0,37.0,38.0,41.0,6.3245553203367475,37.86666666666667,7.103827687668947
2017-11-15,1,42,39,2017,11,15,2,46,319,43.0,34.0,30.0,41.857142857142854,6.094494002200426,38.03333333333333,7.165450311105333
2017-11-16,1,42,41,2017,11,16,3,46,320,39.0,40.0,25.0,42.57142857142857,5.255382728122414,38.333333333333336,7.0041038873197605
2017-11-17,1,42,47,2017,11,17,4,46,321,41.0,41.0,41.0,42.714285714285715,5.186980037050621,38.86666666666667,6.54814179134357
2017-11-18,1,42,40,2017,11,18,5,46,322,47.0,36.0,32.0,43.57142857142857,5.34967733784453,39.06666666666667,6.705290414309423
2017-11-19,1,42,36,2017,11,19,6,46,323,40.0,48.0,39.0,44.142857142857146,4.56174569759467,39.333333333333336,6.572320921778738
2017-11-20,1,42,36,2017,11,20,0,47,324,36.0,51.0,42.0,42.42857142857143,5.094347941825403,39.233333333333334,6.600330886864075
2017-11-21,1,42,31,2017,11,21,1,47,325,36.0,43.0,37.0,40.285714285714285,3.9036002917941195,39.03333333333333,6.6045090831858975
2017-11-22,1,42,27,2017,11,22,2,47,326,31.0,39.0,34.0,38.57142857142857,4.995235825502231,38.833333333333336,6.757286403596481
2017-11-23,1,42,42,2017,11,23,3,47,327,27.0,41.0,31.0,36.857142857142854,6.61887632529298,38.6,7.044684961507969
2017-11-24,1,42,47,2017,11,24,4,47,328,42.0,47.0,44.0,37.0,6.733003292241392,38.96666666666667,6.92065042455191
2017-11-25,1,42,43,2017,11,25,5,47,329,47.0,40.0,24.0,37.0,6.733003292241392,39.06666666666667,7.016892589258822
2017-11-26,1,42,42,2017,11,26,6,47,330,43.0,36.0,32.0,37.42857142857143,7.044078904941914,39.7,6.444190112566239
2017-11-27,1,42,24,2017,11,27,0,48,331,42.0,36.0,37.0,38.285714285714285,7.20449595077698,40.03333333333333,6.2889247660187175
2017-11-28,1,42,34,2017,11,28,1,48,332,24.0,31.0,45.0,36.57142857142857,9.03432607442568,39.6,6.921231702223384
2017-11-29,1,42,45,2017,11,29,2,48,333,34.0,27.0,31.0,37.0,8.793937305515284,39.233333333333334,6.916663204541438
2017-11-30,1,42,47,2017,11,30,3,48,334,45.0,42.0,36.0,39.57142857142857,7.976154939508608,39.7,6.813526101148685
2017-12-01,1,42,27,2017,12,1,4,48,335,47.0,47.0,49.0,40.285714285714285,8.440266301373148,40.06666666666667,6.902939570403582
2017-12-02,1,42,27,2017,12,2,5,48,336,27.0,43.0,47.0,37.42857142857143,9.144345117013446,39.333333333333336,7.087304498712555
2017-12-03,1,42,31,2017,12,3,6,48,337,27.0,42.0,38.0,35.142857142857146,9.511897312113424,38.666666666666664,7.279320417946062
2017-12-04,1,42,20,2017,12,4,0,49,338,31.0,24.0,43.0,33.57142857142857,9.089502055616018,38.43333333333333,7.412400296861978
2017-12-05,1,42,18,2017,12,5,1,49,339,20.0,34.0,47.0,33.0,9.882644720249072,37.666666666666664,8.082903768654765
2017-12-06,1,42,28,2017,12,6,2,49,340,18.0,45.0,27.0,30.714285714285715,11.353623294119027,36.7,8.642916174532767
2017-12-07,1,42,24,2017,12,7,3,49,341,28.0,47.0,37.0,28.285714285714285,9.446591726019262,36.733333333333334,8.6060657571327
2017-12-08,1,42,30,2017,12,8,4,49,342,24.0,27.0,34.0,25.0,4.618802153517055,36.3,8.913956511541622
2017-12-09,1,42,29,2017,12,9,5,49,343,30.0,27.0,40.0,25.428571428571427,4.961758520831909,36.166666666666664,8.979222504293416
2017-12-10,1,42,29,2017,12,10,6,49,344,29.0,31.0,41.0,25.714285714285715,5.122313465427088,35.8,9.04166600455531
2017-12-11,1,42,26,2017,12,11,0,50,345,29.0,20.0,36.0,25.428571428571427,4.825527358301341,35.4,9.069083518309288
2017-12-12,1,42,19,2017,12,12,1,50,346,26.0,18.0,48.0,26.285714285714285,4.19182878603468,35.06666666666667,9.228641075042102
2017-12-13,1,42,25,2017,12,13,2,50,347,19.0,28.0,51.0,26.428571428571427,3.8668308667927738,34.1,9.345292010345153
2017-12-14,1,42,27,2017,12,14,3,50,348,25.0,24.0,43.0,26.0,3.8297084310254066,33.233333333333334,8.919886087618625
2017-12-15,1,42,21,2017,12,15,4,50,349,27.0,30.0,39.0,26.428571428571427,3.7352886036264126,32.7,8.793218390053372
2017-12-16,1,42,29,2017,12,16,5,50,350,21.0,29.0,41.0,25.142857142857142,3.848314411469553,32.1,8.961026726887965
2017-12-17,1,42,29,2017,12,17,6,50,351,29.0,29.0,47.0,25.142857142857142,3.8483144114695533,31.7,8.816716098333957
2017-12-18,1,42,17,2017,12,18,0,51,352,29.0,26.0,40.0,25.142857142857142,3.8483144114695533,31.1,8.339147397087148
2017-12-19,1,42,34,2017,12,19,1,51,353,17.0,19.0,36.0,23.857142857142858,4.879500364742715,30.333333333333332,8.547366334981108
2017-12-20,1,42,22,2017,12,20,2,51,354,34.0,25.0,36.0,26.0,5.6273143387114155,30.266666666666666,8.509359282713325
2017-12-21,1,42,34,2017,12,21,3,51,355,22.0,27.0,31.0,25.571428571428573,5.826867164470235,29.8,8.56778247574743
2017-12-22,1,42,24,2017,12,22,4,51,356,34.0,21.0,27.0,26.571428571428573,6.654751256486954,29.9,8.599719321803107
2017-12-23,1,42,31,2017,12,23,5,51,357,24.0,29.0,42.0,27.0,6.324555320336791,29.8,8.651888372707644
2017-12-24,1,42,31,2017,12,24,6,51,358,31.0,29.0,47.0,27.285714285714285,6.4733887497015274,29.433333333333334,8.344658970463321
2017-12-25,1,42,18,2017,12,25,0,52,359,31.0,17.0,43.0,27.571428571428573,6.604471789556529,28.9,7.666991497366508
2017-12-26,1,42,28,2017,12,26,1,52,360,18.0,34.0,42.0,27.714285714285715,6.343350474165496,28.066666666666666,7.43678338574128
2017-12-27,1,42,23,2017,12,27,2,52,361,28.0,22.0,24.0,26.857142857142858,5.727959829601131,27.6,6.956019472122868
2017-12-28,1,42,19,2017,12,28,3,52,362,23.0,34.0,34.0,27.0,5.597618541248925,27.566666666666666,6.976232227496072
2017-12-29,1,42,15,2017,12,29,4,52,363,19.0,24.0,45.0,24.857142857142858,5.336308693862352,27.066666666666666,7.03652212944447
2017-12-30,1,42,35,2017,12,30,5,52,364,15.0,31.0,47.0,23.571428571428573,6.528326555791161,26.066666666666666,6.512234286502578
2017-12-31,1,42,27,2017,12,31,6,52,365,35.0,31.0,27.0,24.142857142857142,7.403345447128904,25.666666666666668,5.466722735905425
2017-10-31,1,43,46,2017,10,31,1,44,304,47.0,38.0,65.0,48.0,7.5277265270908,51.06666666666667,10.153760415467397
2017-11-01,1,43,59,2017,11,1,2,44,305,46.0,42.0,40.0,49.142857142857146,6.25642526870233,50.43333333333333,9.842495244788191
2017-11-02,1,43,56,2017,11,2,3,44,306,59.0,52.0,56.0,51.57142857142857,6.320789582985728,51.06666666666667,9.758933425799942
2017-11-03,1,43,69,2017,11,3,4,44,307,56.0,45.0,42.0,52.142857142857146,6.542898731412841,51.06666666666667,9.758933425799942
2017-11-04,1,43,56,2017,11,4,5,44,308,69.0,51.0,46.0,55.57142857142857,8.243323416704028,51.96666666666667,10.13183216345917
2017-11-05,1,43,60,2017,11,5,6,44,309,56.0,61.0,58.0,56.285714285714285,7.994045402971011,52.3,10.09318650343406
2017-11-06,1,43,39,2017,11,6,0,45,310,60.0,47.0,50.0,56.142857142857146,7.904188160474832,52.36666666666667,10.138636694496382
2017-11-07,1,43,55,2017,11,7,1,45,311,39.0,46.0,64.0,55.0,9.797958971132715,52.0,10.422125006694769
2017-11-08,1,43,43,2017,11,8,2,45,312,55.0,59.0,35.0,56.285714285714285,8.97615889851715,51.7,10.191781679034507
2017-11-09,1,43,52,2017,11,9,3,45,313,43.0,56.0,67.0,54.0,10.132456102380443,51.96666666666667,9.838290198148686
2017-11-10,1,43,67,2017,11,10,4,45,314,52.0,69.0,60.0,53.42857142857143,10.113640011673061,51.46666666666667,9.420203282576098
2017-11-11,1,43,52,2017,11,11,5,45,315,67.0,56.0,40.0,53.142857142857146,9.616454152970858,51.7,9.720756320794997
2017-11-12,1,43,77,2017,11,12,6,45,316,52.0,60.0,54.0,52.57142857142857,9.536895771286428,52.1,9.466274073128574
2017-11-13,1,43,38,2017,11,13,0,46,317,77.0,39.0,54.0,55.0,13.203534880225574,52.86666666666667,10.500355768466507
2017-11-14,1,43,56,2017,11,14,1,46,318,38.0,55.0,70.0,54.857142857142854,13.409307357560413,52.333333333333336,10.841597201752954
2017-11-15,1,43,52,2017,11,15,2,46,319,56.0,43.0,29.0,55.0,13.416407864998739,51.86666666666667,10.344858237502484
2017-11-16,1,43,66,2017,11,16,3,46,320,52.0,52.0,42.0,56.285714285714285,12.4728276093045,52.63333333333333,9.400965956727013
2017-11-17,1,43,70,2017,11,17,4,46,321,66.0,67.0,56.0,58.285714285714285,12.789504625724511,53.43333333333333,9.485681890066749
2017-11-18,1,43,50,2017,11,18,5,46,322,70.0,52.0,51.0,58.714285714285715,13.174650984805202,53.9,9.949354510339544
2017-11-19,1,43,79,2017,11,19,6,46,323,50.0,77.0,46.0,58.42857142857143,13.364843718467032,53.86666666666667,9.96107366229902
2017-11-20,1,43,50,2017,11,20,0,47,324,79.0,38.0,59.0,58.714285714285715,13.84093308167584,54.96666666666667,10.845254272255914
2017-11-21,1,43,44,2017,11,21,1,47,325,50.0,56.0,63.0,60.42857142857143,11.370387604902236,54.666666666666664,10.854312136382623
2017-11-22,1,43,41,2017,11,22,2,47,326,44.0,52.0,49.0,58.714285714285715,12.944938337876648,54.03333333333333,10.905497927993537
2017-11-23,1,43,61,2017,11,23,3,47,327,41.0,66.0,38.0,57.142857142857146,14.473292316407848,53.766666666666666,11.128352523399748
2017-11-24,1,43,65,2017,11,24,4,47,328,61.0,70.0,42.0,56.42857142857143,14.08139603468755,54.53333333333333,10.791865817183423
2017-11-25,1,43,52,2017,11,25,5,47,329,65.0,50.0,52.0,55.714285714285715,13.387983240133488,55.3,10.68724666971388
2017-11-26,1,43,59,2017,11,26,6,47,330,52.0,79.0,45.0,56.0,13.266499161421597,55.3,10.68724666971388
2017-11-27,1,43,33,2017,11,27,0,48,331,59.0,50.0,51.0,53.142857142857146,8.933617621631432,55.766666666666666,10.52643088261339
2017-11-28,1,43,46,2017,11,28,1,48,332,33.0,44.0,61.0,50.714285714285715,11.78578643556558,55.166666666666664,11.292607692900132
2017-11-29,1,43,53,2017,11,29,2,48,333,46.0,41.0,47.0,51.0,11.61895003862224,54.666666666666664,11.357310674060411
2017-11-30,1,43,51,2017,11,30,3,48,334,53.0,61.0,46.0,52.714285714285715,10.750415274370956,54.86666666666667,11.270141611977335
2017-12-01,1,43,42,2017,12,1,4,48,335,51.0,65.0,59.0,51.285714285714285,10.11128553835243,55.03333333333333,11.171031913972344
2017-12-02,1,43,37,2017,12,2,5,48,336,42.0,52.0,56.0,48.0,8.52447456836292,54.46666666666667,11.391870462908111
2017-12-03,1,43,53,2017,12,3,6,48,337,37.0,59.0,69.0,45.857142857142854,9.209208641871637,53.833333333333336,11.823656396170886
2017-12-04,1,43,35,2017,12,4,0,49,338,53.0,33.0,56.0,45.0,7.979139469057178,53.3,11.47155402393843
2017-12-05,1,43,32,2017,12,5,1,49,339,35.0,46.0,60.0,45.285714285714285,7.499206307209761,52.6,11.93256916579794
2017-12-06,1,43,32,2017,12,6,2,49,340,32.0,53.0,39.0,43.285714285714285,8.994707438530792,51.666666666666664,12.418932524877944
2017-12-07,1,43,30,2017,12,7,3,49,341,32.0,51.0,55.0,40.285714285714285,8.71233389538997,51.43333333333333,12.72706411233715
2017-12-08,1,43,40,2017,12,8,4,49,342,30.0,42.0,43.0,37.285714285714285,7.994045402970936,50.6,13.291428402000935
2017-12-09,1,43,41,2017,12,9,5,49,343,40.0,37.0,52.0,37.0,7.8315600829804115,50.5,13.361679638377076
2017-12-10,1,43,50,2017,12,10,6,49,344,41.0,53.0,67.0,37.57142857142857,7.9761549395085405,50.13333333333333,13.46959112436124
2017-12-11,1,43,28,2017,12,11,0,50,345,50.0,35.0,52.0,37.142857142857146,7.033931367037165,49.56666666666667,13.08772347458206
2017-12-12,1,43,29,2017,12,12,1,50,346,28.0,32.0,77.0,36.142857142857146,7.840675383931491,48.766666666666666,13.65506937149093
2017-12-13,1,43,38,2017,12,13,2,50,347,29.0,32.0,38.0,35.714285714285715,8.179533110438555,47.166666666666664,13.030688798935856
2017-12-14,1,43,44,2017,12,14,3,50,348,38.0,30.0,56.0,36.57142857142857,8.038597366397102,47.166666666666664,13.030688798935856
2017-12-15,1,43,30,2017,12,15,4,50,349,44.0,40.0,52.0,38.57142857142857,7.87098348063188,46.766666666666666,12.934005788893328
2017-12-16,1,43,46,2017,12,16,5,50,350,30.0,41.0,66.0,37.142857142857146,8.454359258760496,46.03333333333333,13.246947165117025
2017-12-17,1,43,46,2017,12,17,6,50,351,46.0,50.0,70.0,37.857142857142854,9.026416258747952,45.36666666666667,12.699398121315742
2017-12-18,1,43,25,2017,12,18,0,51,352,46.0,28.0,50.0,37.285714285714285,8.22018421760896,44.56666666666667,11.819572701691644
2017-12-19,1,43,46,2017,12,19,1,51,353,25.0,29.0,79.0,36.857142857142854,8.839844859659925,43.733333333333334,12.295032171245165
2017-12-20,1,43,41,2017,12,20,2,51,354,46.0,38.0,50.0,39.285714285714285,8.65475371716382,42.63333333333333,10.354020819297027
2017-12-21,1,43,33,2017,12,21,3,51,355,41.0,44.0,44.0,39.714285714285715,8.654753717163823,42.333333333333336,10.263202878893743
2017-12-22,1,43,39,2017,12,22,4,51,356,33.0,30.0,41.0,38.142857142857146,8.745066636463637,41.96666666666667,10.397225536198308
2017-12-23,1,43,44,2017,12,23,5,51,357,39.0,46.0,61.0,39.42857142857143,7.976154939508553,41.9,10.410041571350273
2017-12-24,1,43,54,2017,12,24,6,51,358,44.0,46.0,65.0,39.142857142857146,7.7336617335853814,41.333333333333336,9.777995469537624
2017-12-25,1,43,33,2017,12,25,0,52,359,54.0,25.0,52.0,40.285714285714285,9.340133577101259,40.96666666666667,9.038169380307378
2017-12-26,1,43,36,2017,12,26,1,52,360,33.0,46.0,59.0,41.42857142857143,7.4578178858863815,40.333333333333336,8.903053847758718
2017-12-27,1,43,29,2017,12,27,2,52,361,36.0,41.0,33.0,40.0,7.393691004272885,39.56666666666667,8.202957134297714
2017-12-28,1,43,28,2017,12,28,3,52,362,29.0,33.0,46.0,38.285714285714285,8.440266301373093,39.43333333333333,8.344658970463241
2017-12-29,1,43,32,2017,12,29,4,52,363,28.0,39.0,53.0,37.57142857142857,9.144345117013385,38.833333333333336,8.501859161113032
2017-12-30,1,43,58,2017,12,30,5,52,364,32.0,44.0,51.0,36.57142857142857,9.3426823924242,38.13333333333333,8.15256817304162
2017-12-31,1,43,41,2017,12,31,6,52,365,58.0,54.0,42.0,38.57142857142857,12.245504520124108,38.36666666666667,8.620278151098033
2017-10-31,1,44,31,2017,10,31,1,44,304,31.0,17.0,27.0,28.571428571428573,6.579187965525394,29.533333333333335,7.060005535473717
2017-11-01,1,44,14,2017,11,1,2,44,305,31.0,33.0,17.0,30.571428571428573,4.157609203101481,29.666666666666668,7.048273612704051
2017-11-02,1,44,39,2017,11,2,3,44,306,14.0,37.0,26.0,27.857142857142858,7.312741652498766,29.566666666666666,7.252506502907296
2017-11-03,1,44,28,2017,11,3,4,44,307,39.0,31.0,25.0,28.142857142857142,7.755182598937116,30.0,7.418522949928824
2017-11-04,1,44,38,2017,11,4,5,44,308,28.0,27.0,37.0,27.714285714285715,7.653197277702208,30.1,7.368853370776214
2017-11-05,1,44,39,2017,11,5,6,44,309,38.0,24.0,33.0,29.285714285714285,8.557925872435161,30.133333333333333,7.403323267445426
2017-11-06,1,44,26,2017,11,6,0,45,310,39.0,31.0,53.0,31.428571428571427,8.885515232803373,30.333333333333332,7.562764196962017
2017-11-07,1,44,32,2017,11,7,1,45,311,26.0,31.0,42.0,30.714285714285715,9.123491395189403,29.433333333333334,6.268054382910729
2017-11-08,1,44,45,2017,11,8,2,45,312,32.0,14.0,24.0,30.857142857142858,9.136530549184975,29.1,5.827106693187716
2017-11-09,1,44,42,2017,11,9,3,45,313,45.0,39.0,27.0,35.285714285714285,6.824326235712087,29.8,6.424092583177903
2017-11-10,1,44,33,2017,11,10,4,45,314,42.0,28.0,24.0,35.714285714285715,7.181324987175298,30.3,6.7729176721043505
2017-11-11,1,44,49,2017,11,11,5,45,315,33.0,38.0,28.0,36.42857142857143,6.502746672423429,30.6,6.682968574332608
2017-11-12,1,44,43,2017,11,12,6,45,316,49.0,39.0,29.0,38.0,8.08290376865474,31.3,7.45630952443217
2017-11-13,1,44,26,2017,11,13,0,46,317,43.0,26.0,32.0,38.57142857142857,8.3037570383761,31.766666666666666,7.740103061477852
2017-11-14,1,44,21,2017,11,14,1,46,318,26.0,32.0,35.0,38.57142857142857,8.3037570383761,31.566666666666666,7.8110590625190435
2017-11-15,1,44,28,2017,11,15,2,46,319,21.0,45.0,25.0,37.0,10.50396750439247,31.1,8.01442664716314
2017-11-16,1,44,30,2017,11,16,3,46,320,28.0,42.0,23.0,34.57142857142857,10.30949631581068,31.2,7.954179122778248
2017-11-17,1,44,39,2017,11,17,4,46,321,30.0,33.0,28.0,32.857142857142854,9.856107606091609,31.433333333333334,7.806643206969273
2017-11-18,1,44,44,2017,11,18,5,46,322,39.0,49.0,33.0,33.714285714285715,10.127755357009187,31.8,7.897620767870752
2017-11-19,1,44,44,2017,11,19,6,46,323,44.0,43.0,30.0,33.0,8.981462390204971,32.166666666666664,8.204638441395387
2017-11-20,1,44,28,2017,11,20,0,47,324,44.0,26.0,29.0,33.142857142857146,9.172941575244925,32.63333333333333,8.47097817636002
2017-11-21,1,44,29,2017,11,21,1,47,325,28.0,21.0,33.0,33.42857142857143,8.941609528064879,32.6,8.48771932325432
2017-11-22,1,44,33,2017,11,22,2,47,326,29.0,28.0,26.0,34.57142857142857,7.480132415430934,32.46666666666667,8.512600531922773
2017-11-23,1,44,33,2017,11,23,3,47,327,33.0,30.0,17.0,35.285714285714285,6.969320524371671,32.7,8.42471732872774
2017-11-24,1,44,31,2017,11,24,4,47,328,33.0,39.0,33.0,35.714285714285715,6.676183683170215,33.233333333333334,7.885750279539944
2017-11-25,1,44,47,2017,11,25,5,47,329,31.0,44.0,37.0,34.57142857142857,6.704653678780182,33.166666666666664,7.896238010131383
2017-11-26,1,44,41,2017,11,26,6,47,330,47.0,44.0,31.0,35.0,7.461009761866441,33.5,8.266050218024112
2017-11-27,1,44,27,2017,11,27,0,48,331,41.0,28.0,27.0,34.57142857142857,6.924765768773745,33.833333333333336,8.362821390487504
2017-11-28,1,44,31,2017,11,28,1,48,332,27.0,29.0,24.0,34.42857142857143,7.0912420834233245,33.833333333333336,8.362821390487504
2017-11-29,1,44,27,2017,11,29,2,48,333,31.0,33.0,31.0,34.714285714285715,6.8729975438737725,34.06666666666667,8.174532922788131
2017-11-30,1,44,33,2017,11,30,3,48,334,27.0,33.0,31.0,33.857142857142854,7.470577207252699,33.93333333333333,8.258468311410697
2017-12-01,1,44,23,2017,12,1,4,48,335,33.0,31.0,14.0,33.857142857142854,7.470577207252699,34.0,8.24202854173404
2017-12-02,1,44,21,2017,12,2,5,48,336,23.0,47.0,39.0,32.714285714285715,8.518886580500316,34.3,7.630022370826332
2017-12-03,1,44,16,2017,12,3,6,48,337,21.0,41.0,28.0,29.0,6.73300329224139,33.7,7.948758306848283
2017-12-04,1,44,9,2017,12,4,0,49,338,16.0,27.0,38.0,25.428571428571427,5.883795341363252,33.3,8.526429498916878
2017-12-05,1,44,20,2017,12,5,1,49,339,9.0,31.0,39.0,22.857142857142858,8.454359258760592,32.333333333333336,9.55684745788763
2017-12-06,1,44,30,2017,12,6,2,49,340,20.0,27.0,26.0,21.285714285714285,7.6749437720912645,31.7,9.727848399453938
2017-12-07,1,44,25,2017,12,7,3,49,341,30.0,33.0,32.0,21.714285714285715,8.118174789000447,31.833333333333332,9.674293463762014
2017-12-08,1,44,30,2017,12,8,4,49,342,25.0,23.0,45.0,20.571428571428573,6.704653678780254,31.6,9.754221013807653
2017-12-09,1,44,29,2017,12,9,5,49,343,30.0,21.0,42.0,21.571428571428573,7.5907211527659335,31.1,9.422460327360874
2017-12-10,1,44,26,2017,12,10,6,49,344,29.0,16.0,33.0,22.714285714285715,8.077010290825172,30.666666666666668,9.200199897878276
